Light 9 -4  Static
Wall 0 -13 Left Wall
Wall 10 -7 Left Wall
Wall 3 -16 Left Wall
Wall 1 5 Left Wall
Wall -1 -21 Left Wall
Wall 8 4 Left Wall
Wall 0 4 Left Wall
Wall 7 3 Left Wall
Wall 5 1 Left Wall
Wall -8 -4 Left Wall
Wall -3 -7 Left Wall
Wall 4 8 Left Wall
Wall 5 9 Left Wall
Wall 5 -4 Up Wall
Wall 4 -3 Up Wall
Wall 1 -8 Up Wall
Wall 2 -5 Up Wall
Wall -6 3 Up Wall
Wall -7 8 Up Wall
Light 7 -2  Static
Wall -2 -1 Up Wall
Wall -1 -2 Up Wall
Wall 6 7 Up Wall
Wall -3 -4 Up Wall
Wall 2 3 Up Wall
Wall -2 -25 Up Wall
Wall -8 -7 Up Wall
Wall 5 -15 Left Wall
Wall 3 -1 Left Wall
Wall 2 -2 Left Wall
Wall 10 -2 Left Wall
Wall 2 -18 Left Wall
Wall 3 -17 Left Wall
Wall 10 -10 Left Wall
Wall -7 5 Left Wall
Wall 0 -12 Left Wall
Wall 5 -7 Left Wall
Wall -3 1 Left Wall
Wall 7 4 Left Wall
Wall 0 3 Left Wall
Wall 3 0 Left Wall
Wall 8 3 Left Wall
Wall -1 -20 Left Wall
Wall 10 1 Left Wall
Wall -8 -5 Left Wall
Wall -3 -2 Left Wall
Wall 4 7 Left Wall
Wall 0 -2 Up Wall
Wall 2 -4 Up Wall
Wall 3 -3 Up Wall
Wall -3 3 Up Wall
Wall -2 8 Up Wall
Door -4 3 Up Door
Wall 6 6 Up Wall
Wall 2 2 Up Wall
Wall 1 9 Up Wall
Wall 3 3 Up Wall
Wall -3 -3 Up Wall
Wall -1 -25 Up Wall
Wall -7 -7 Up Wall
Wall -1 2 Left Wall
Wall 10 -1 Left Wall
Wall 2 -17 Left Wall
Wall 0 -11 Left Wall
Wall 5 -8 Left Wall
Wall 10 -9 Left Wall
Wall 3 -18 Left Wall
Wall -3 0 Left Wall
Wall -7 4 Left Wall
Wall 3 1 Left Wall
Wall 7 5 Left Wall
Wall 2 8 Left Wall
Wall -1 -19 Left Wall
Wall 10 0 Left Wall
Wall 1 3 Left Wall
Wall -8 -6 Left Wall
Wall -3 -1 Left Wall
Wall 5 7 Left Wall
Wall 1 -2 Up Wall
Wall 2 -3 Up Wall
Wall 3 -4 Up Wall
Wall 0 -25 Up Wall
Wall 5 -6 Up Wall
Wall -1 8 Up Wall
Light -1 -24  Static
Light 6 -11  Static
Door 7 6 Left Door
Wall 5 6 Up Wall
Wall 8 3 Up Wall
Wall -2 -3 Up Wall
Wall -6 -7 Up Wall
Wall 10 -4 Left Wall
Wall -2 0 Left Wall
Wall 0 -10 Left Wall
Wall 2 -20 Left Wall
Wall 1 -25 Left Wall
Wall 5 -13 Left Wall
Wall 3 -19 Left Wall
Wall -7 7 Left Wall
Wall -2 -1 Left Wall
Wall -1 -2 Left Wall
Wall -8 -7 Left Wall
Wall 4 5 Left Wall
Wall -3 -4 Left Wall
Wall 1 8 Left Wall
Wall -1 -18 Left Wall
Wall -2 -25 Left Wall
Wall -1 3 Up Wall
Wall 6 -6 Up Wall
Wall -2 2 Up Wall
Wall 8 -4 Up Wall
Wall -4 8 Up Wall
Wall 0 -4 Up Wall
Wall 1 -3 Up Wall
Wall 9 -11 Up Wall
Wall 4 -8 Up Wall
Door 2 -4 Left Door
Door 0 3 Up Door
Door 7 4 Up Door
Door -1 -4 Up Door
Door 4 7 Up Door
Wall -2 -4 Up Wall
Wall 5 7 Up Wall
Wall 1 3 Up Wall
Wall 4 6 Up Wall
Wall -1 -3 Up Wall
Wall 9 3 Up Wall
Wall -5 -7 Up Wall
Wall -4 -2 Up Wall
Wall -2 1 Left Wall
Wall 10 -3 Left Wall
Wall 0 -9 Left Wall
Wall 5 -14 Left Wall
Wall 10 -11 Left Wall
Wall 3 -20 Left Wall
Wall -3 2 Left Wall
Wall -7 6 Left Wall
Wall 8 8 Left Wall
Wall 2 2 Left Wall
Wall 4 4 Left Wall
Wall 7 7 Left Wall
Wall 10 2 Left Wall
Wall -1 -17 Left Wall
Wall -3 -3 Left Wall
Wall 0 -3 Up Wall
Wall 2 -1 Up Wall
Wall 8 -11 Up Wall
Wall -2 3 Up Wall
Wall 7 -6 Up Wall
Wall 9 -4 Up Wall
Wall 1 -4 Up Wall
Wall 4 -15 Up Wall
Wall -3 8 Up Wall
Door 2 -19 Left Door
Light -2 -5  Static
